pose_id,session_id,yaw_deg,pitch_deg,roll_deg,S1_Bx_measured_mT,S1_By_measured_mT,S1_Bz_measured_mT,S2_Bx_measured_mT,S2_By_measured_mT,S2_Bz_measured_mT,S1_Bx_predicted_mT,S1_By_predicted_mT,S1_Bz_predicted_mT,S2_Bx_predicted_mT,S2_By_predicted_mT,S2_Bz_predicted_mT,S1_Bx_residual_mT,S1_By_residual_mT,S1_Bz_residual_mT,S2_Bx_residual_mT,S2_By_residual_mT,S2_Bz_residual_mT
92,cal-20260717T104800Z,60.487389,5.257709,0.526611,1.719083000,-1.464641000,0.624495000,-2.216229000,-2.599042000,1.115771000,1.786722568,-1.356286854,0.461152063,-2.695990159,-2.853676341,1.124366686,0.067639568,0.108354146,-0.163342937,-0.479761159,-0.254634341,0.008595686
93,cal-20260717T104800Z,50.655992,5.818353,-0.553988,1.590458000,-1.887266000,0.731682000,-2.703167000,-1.802792000,0.843208000,1.705637951,-1.796514090,0.643101718,-3.144579195,-1.944229422,0.828368597,0.115179951,0.090751910,-0.088580282,-0.441412195,-0.141437422,-0.014839403
94,cal-20260717T104800Z,40.234180,5.379318,0.134429,1.388333000,-2.368078000,0.976682000,-2.758292000,-0.865667000,0.494083000,1.473264381,-2.329326281,0.906877101,-3.099559198,-0.836093514,0.479162345,0.084931381,0.038751719,-0.069804899,-0.341267198,0.029573486,-0.014920655
95,cal-20260717T104800Z,29.845422,5.187637,-0.677110,1.244396000,-2.741703000,1.105307000,-2.966542000,0.313396000,0.050021000,1.301592900,-2.769550989,1.099493023,-3.094162083,0.364720215,0.045281199,0.057196900,-0.027847989,-0.005813977,-0.127620083,0.051324215,-0.004739801
96,cal-20260717T104800Z,20.399427,5.101047,-1.000643,1.039208000,-3.084703000,1.264557000,-2.856292000,1.247458000,-0.305229000,1.072540512,-3.083233286,1.245885144,-2.920821425,1.363724598,-0.315053021,0.033332512,0.001469714,-0.018671856,-0.064529425,0.116266598,-0.009824021
97,cal-20260717T104800Z,10.843550,5.181254,-0.294686,0.720708000,-3.182703000,1.331932000,-2.641917000,2.034521000,-0.547167000,0.718646954,-3.241743247,1.339815214,-2.656581663,2.129834850,-0.567599029,-0.002061046,-0.059040247,0.007883214,-0.014664663,0.095313850,-0.020432029
98,cal-20260717T104800Z,0.073256,4.881253,-0.858914,0.500208000,-3.409328000,1.411557000,-2.268292000,2.944083000,-0.905479000,0.423243957,-3.449473697,1.438705257,-2.225684723,3.037617863,-0.924074382,-0.076964043,-0.040145697,0.027148257,0.042607277,0.093534863,-0.018595382
99,cal-20260717T104800Z,-9.615642,5.223930,-0.876575,0.181708000,-3.449141000,1.426870000,-1.971229000,3.685208000,-1.178042000,0.115731650,-3.418137431,1.441438613,-1.882986778,3.711240919,-1.166462957,-0.065976350,0.031003569,0.014568613,0.088242222,0.026032919,0.011579043
100,cal-20260717T104800Z,-19.644526,5.627200,-0.062856,-0.219479000,-3.262328000,1.377870000,-1.576167000,4.175208000,-1.367917000,-0.258968754,-3.218941978,1.373624159,-1.568233699,4.160276814,-1.315847928,-0.039489754,0.043386022,-0.004245841,0.007933301,-0.014931186,0.052069072
101,cal-20260717T104800Z,-29.834212,5.653478,-0.219570,-0.522667000,-3.127578000,1.353370000,-1.119854000,4.539646000,-1.542479000,-0.571563536,-3.056414436,1.314794505,-1.127907726,4.579921429,-1.492555457,-0.048896536,0.071163564,-0.038575495,-0.008053726,0.040275429,0.049923543
102,cal-20260717T104800Z,-39.654356,5.274822,0.279444,-0.890167000,-2.885641000,1.285995000,-0.703354000,4.674396000,-1.563917000,-0.927046216,-2.792491302,1.203286640,-0.734814625,4.667527198,-1.557072891,-0.036879216,0.093149698,-0.082708360,-0.031460625,-0.006868802,0.006844109
103,cal-20260717T104800Z,-49.333773,5.010351,0.454522,-1.227042000,-2.567141000,1.099182000,-0.268479000,4.665208000,-1.600667000,-1.229587844,-2.452054090,1.055262736,-0.351625234,4.720040574,-1.614490847,-0.002545844,0.115086910,-0.043919264,-0.083146234,0.054832574,-0.013823847
104,cal-20260717T104800Z,-59.088270,5.741350,-0.185363,-1.459792000,-2.095516000,0.946057000,0.129646000,4.790771000,-1.671104000,-1.395730629,-2.030003217,0.886932964,0.054454910,5.023244235,-1.750954297,0.064061371,0.065512783,-0.059124036,-0.075191090,0.232473235,-0.079850297
105,cal-20260717T104800Z,61.560505,5.231227,-5.833065,2.227458000,-1.207391000,0.354995000,-3.134979000,-2.412229000,0.867708000,2.213880235,-1.043366255,0.151898142,-3.660958209,-2.613166117,0.853496983,-0.013577765,0.164024745,-0.203096858,-0.525979209,-0.200937117,-0.014211017
106,cal-20260717T104800Z,51.279770,5.092856,-5.832256,2.101896000,-1.847453000,0.652057000,-3.303417000,-1.321979000,0.506333000,2.178339510,-1.716173039,0.463214048,-3.706950274,-1.379931836,0.444906053,0.076443510,0.131279961,-0.188842952,-0.403533274,-0.057952836,-0.061426947
107,cal-20260717T104800Z,41.963023,4.961182,-5.810668,2.006958000,-2.444641000,0.866432000,-3.291167000,-0.283792000,0.105146000,2.068424251,-2.281205832,0.731821229,-3.599616405,-0.247287770,0.063704367,0.061466251,0.163435168,-0.134610771,-0.308449405,0.036504230,-0.041441633
108,cal-20260717T104800Z,31.330643,4.755809,-5.731761,1.798708000,-2.916266000,1.123682000,-3.144167000,0.901396000,-0.247042000,1.861495418,-2.854726825,1.012591494,-3.307943815,0.984530840,-0.355309259,0.062787418,0.061539175,-0.111090506,-0.163776815,0.083134840,-0.108267259
109,cal-20260717T104800Z,21.199783,4.594440,-5.658068,1.544521000,-3.317453000,1.282932000,-2.883854000,1.936521000,-0.645167000,1.596402729,-3.297295011,1.237095000,-2.914929687,2.042171354,-0.718739381,0.051881729,0.020157989,-0.045837000,-0.031075687,0.105650354,-0.073572381
110,cal-20260717T104800Z,11.784358,4.517596,-5.567236,1.281146000,-3.562453000,1.411557000,-2.525542000,2.809333000,-0.963667000,1.301786130,-3.597976158,1.399418238,-2.488404985,2.894682870,-1.011651144,0.020640130,-0.035523158,-0.012138762,0.037137015,0.085349870,-0.047984144
111,cal-20260717T104800Z,1.140378,4.414967,-5.396180,0.984083000,-3.786016000,1.546307000,-2.026354000,3.703583000,-1.263792000,0.925372309,-3.819402097,1.532786145,-1.959622491,3.672399754,-1.278794117,-0.058710691,-0.033386097,-0.013520855,0.066731509,-0.031183246,-0.015002117
112,cal-20260717T104800Z,-9.068246,4.386495,-5.258739,0.598208000,-3.914641000,1.586120000,-1.542479000,4.257896000,-1.472042000,0.542495469,-3.900628936,1.603202427,-1.447921094,4.261185718,-1.482042514,-0.055712531,0.014012064,0.017082427,0.094557906,0.003289718,-0.010000514
113,cal-20260717T104800Z,-18.962360,4.413030,-5.101029,0.264396000,-3.893203000,1.619807000,-1.015729000,4.750958000,-1.619042000,0.155571545,-3.856442853,1.617900997,-0.970155064,4.688173326,-1.630129719,-0.108824455,0.036760147,-0.001906003,0.045573936,-0.062784674,-0.011087719
114,cal-20260717T104800Z,-29.306573,4.475797,-4.972001,-0.179667000,-3.733953000,1.616745000,-0.504292000,5.029646000,-1.729292000,-0.250362118,-3.691180557,1.579743034,-0.492031468,5.005807737,-1.744108673,-0.070695118,0.042772443,-0.037001966,0.012260532,-0.023838263,-0.014816673
115,cal-20260717T104800Z,-39.138329,4.555127,-4.759267,-0.577792000,-3.537953000,1.530995000,0.016333000,5.179708000,-1.799729000,-0.639252325,-3.412745885,1.487927207,-0.076782004,5.180920557,-1.812078763,-0.061460325,0.125207115,-0.043067793,-0.093115004,0.001212557,-0.012349763
116,cal-20260717T104800Z,-49.566562,4.635899,-4.607861,-0.960604000,-3.145953000,1.414620000,0.460396000,5.228708000,-1.772167000,-1.027129194,-3.012408412,1.339581148,0.349587372,5.261888260,-1.855580572,-0.066525194,0.133544588,-0.075038852,-0.110808628,0.033180260,-0.083413572
117,cal-20260717T104800Z,-58.766099,4.773707,-4.583891,-1.321979000,-2.680453000,1.252307000,0.815646000,5.139896000,-1.808917000,-1.328497577,-2.574722302,1.167974535,0.725878846,5.272420444,-1.878525250,-0.006518577,0.105730698,-0.084332465,-0.089767154,0.132524444,-0.069608250
118,cal-20260717T104800Z,61.722669,5.432202,-10.670688,2.493896000,-0.962391000,0.116120000,-3.817917000,-2.115167000,0.552271000,2.436837975,-0.694943822,-0.162611677,-4.410787773,-2.102460099,0.438913704,-0.057058025,0.267447178,-0.278731677,-0.592870773,0.012706901,-0.113357296
119,cal-20260717T104800Z,51.284323,5.239256,-10.537859,2.506146000,-1.694328000,0.443807000,-3.863854000,-0.789104000,0.086771000,2.508030361,-1.468696329,0.190496284,-4.212706795,-0.684320517,-0.027531953,0.001884361,0.225631671,-0.253310716,-0.348852795,0.104783483,-0.114302953
120,cal-20260717T104800Z,41.756184,5.073880,-10.469048,2.432646000,-2.227203000,0.710245000,-3.670917000,0.356271000,-0.302167000,2.477934308,-2.134419672,0.505308946,-3.878095228,0.583352001,-0.445634674,0.045288308,0.092783328,-0.204936054,-0.207178228,0.227081001,-0.143467674
121,cal-20260717T104800Z,31.477811,4.949304,-10.392357,2.331583000,-2.873391000,0.949120000,-3.321792000,1.624146000,-0.706417000,2.343833997,-2.773036726,0.821086118,-3.385023805,1.848323694,-0.858728035,0.012250997,0.100354274,-0.128033882,-0.063231805,0.224177694,-0.152311035
122,cal-20260717T104800Z,21.816147,4.826176,-10.301560,2.123333000,-3.299078000,1.203307000,-2.883854000,2.696021000,-1.070854000,2.138253899,-3.283265365,1.086001405,-2.821508219,2.890163978,-1.193014528,0.014920899,0.015812635,-0.117305595,0.062345781,0.194142978,-0.122160528
123,cal-20260717T104800Z,11.306479,4.742071,-10.137241,1.850771000,-3.727828000,1.368682000,-2.268292000,3.746458000,-1.386292000,1.833725524,-3.711073456,1.326490583,-2.164847099,3.826753088,-1.484248777,-0.017045476,0.016754544,-0.042191417,0.103444901,0.080295088,-0.097956777
124,cal-20260717T104800Z,1.635138,4.680631,-9.978691,1.562896000,-3.991203000,1.558557000,-1.680292000,4.472271000,-1.591479000,1.502449528,-3.985533790,1.498812829,-1.551345394,4.506674072,-1.689492765,-0.060446472,0.005669210,-0.059744171,0.128946606,0.034403072,-0.098013765
125,cal-20260717T104800Z,-9.354759,4.660484,-9.779047,1.226021000,-4.171891000,1.632057000,-0.988167000,5.121521000,-1.796667000,1.079023959,-4.149673013,1.633037162,-0.885454340,5.083089691,-1.856495526,-0.146997041,0.022217987,0.000980162,0.102712660,-0.038431309,-0.059828526
126,cal-20260717T104800Z,-19.486493,4.711403,-9.624942,0.821771000,-4.205578000,1.745370000,-0.381792000,5.531896000,-1.879354000,0.662177342,-4.160283131,1.696226803,-0.313265000,5.466015484,-1.963016823,-0.159593658,0.045294869,-0.049143197,0.068527000,-0.065880516,-0.083662823
127,cal-20260717T104800Z,-29.052819,4.747752,-9.574652,0.405271000,-4.196391000,1.736182000,0.169458000,5.755458000,-1.946729000,0.260926170,-4.069558063,1.710454710,0.203573543,5.702717711,-2.026846839,-0.144344830,0.126832937,-0.025727290,0.034115543,-0.052740289,-0.080117839
128,cal-20260717T104800Z,-39.001536,4.774548,-9.464012,0.004083000,-3.988141000,1.717807000,0.708458000,5.810583000,-1.965104000,-0.177455541,-3.857889261,1.673761032,0.689286344,5.815185354,-2.053219188,-0.181538541,0.130251739,-0.044045968,-0.019171656,0.004602354,-0.088115188
129,cal-20260717T104800Z,-49.422914,4.854036,-9.367598,-0.513479000,-3.660453000,1.635120000,1.198458000,5.767708000,-1.919167000,-0.634265078,-3.502506685,1.573563408,1.162823130,5.832613354,-2.053356006,-0.120786078,0.157946315,-0.061556592,-0.035634870,0.064905354,-0.134189006
130,cal-20260717T104800Z,-59.048024,5.007086,-9.277694,-0.957542000,-3.250078000,1.512620000,1.639458000,5.623771000,-1.821167000,-1.035120663,-3.053154138,1.422543570,1.577741449,5.772011239,-2.033513066,-0.077578663,0.196923862,-0.090076430,-0.061716551,0.148240239,-0.212346066
131,cal-20260717T104800Z,61.690110,0.131216,10.003807,1.170896000,-1.875016000,0.912370000,-1.098417000,-1.839542000,0.876896000,1.288566161,-1.835634041,0.861314481,-1.311650782,-2.121835899,0.906517353,0.117670161,0.039381959,-0.051055519,-0.213233782,-0.282293899,0.029621353
132,cal-20260717T104800Z,51.267582,-0.056054,10.169912,0.928958000,-2.349703000,1.080807000,-1.386292000,-1.358729000,0.742146000,0.994440783,-2.303411252,1.056004567,-1.528172658,-1.559563996,0.747355682,0.065482783,0.046291748,-0.024802433,-0.141880658,-0.200834996,0.005209682
133,cal-20260717T104800Z,40.848357,-0.175447,10.238563,0.616583000,-2.735578000,1.172682000,-1.548604000,-0.859542000,0.546146000,0.669191567,-2.681027103,1.202709691,-1.689715866,-0.958691618,0.562062061,0.052608567,0.054550897,0.030027691,-0.141111866,-0.099149618,0.015916061
134,cal-20260717T104800Z,31.240828,-0.185021,10.219728,0.350146000,-2.864203000,1.276807000,-1.686417000,-0.296042000,0.365458000,0.359979195,-2.937596952,1.292656117,-1.785350305,-0.388133136,0.374730145,0.009833195,-0.073393952,0.015849117,-0.098933305,-0.092091136,0.009272145
135,cal-20260717T104800Z,11.025324,-0.273474,10.376611,-0.299104000,-3.204141000,1.347245000,-1.738479000,0.794208000,-0.130667000,-0.311518573,-3.195366234,1.351203372,-1.768219914,0.770198229,-0.037074218,-0.012414573,0.008774766,0.003958372,-0.029740914,-0.024009771,0.093592782
136,cal-20260717T104800Z,1.572556,-0.275387,10.333917,-0.559417000,-3.194953000,1.341120000,-1.649667000,1.284208000,-0.277667000,-0.603703070,-3.193082811,1.323683823,-1.681646548,1.261398351,-0.224889650,-0.044286070,0.001870189,-0.017436177,-0.031979548,-0.022809649,0.052777350
137,cal-20260717T104800Z,-9.382414,-0.264408,10.410012,-0.945292000,-3.096953000,1.264557000,-1.511854000,1.728271000,-0.458354000,-0.928164940,-3.075713953,1.241727627,-1.526660447,1.750588417,-0.419846081,0.017127060,0.021239047,-0.022829373,-0.014806447,0.022317417,0.038507919
138,cal-20260717T104800Z,-19.956728,-0.265524,10.497641,-1.187229000,-2.861141000,1.181870000,-1.343417000,2.150896000,-0.666604000,-1.214609642,-2.860232303,1.117994903,-1.336976900,2.138032709,-0.583906336,-0.027380642,0.000908697,-0.063875097,0.006440100,-0.012863291,0.082697664
139,cal-20260717T104800Z,-29.654912,-0.174077,10.495301,-1.462854000,-2.628391000,1.007307000,-1.138229000,2.383646000,-0.795229000,-1.435565252,-2.577787034,0.970223900,-1.145097301,2.433663022,-0.716570553,0.027288748,0.050603966,-0.037083100,-0.006868301,0.050017022,0.078658447
140,cal-20260717T104800Z,-39.509380,-0.131892,10.522747,-1.674167000,-2.282328000,0.838870000,-0.905479000,2.607208000,-0.902417000,-1.625520385,-2.213868892,0.786529238,-0.930750640,2.655739497,-0.827994259,0.048646615,0.068459108,-0.052340762,-0.025271640,0.048531497,0.074422741
141,cal-20260717T104800Z,-49.493866,-0.126775,10.705902,-1.827292000,-1.801516000,0.639807000,-0.700292000,2.723583000,-0.982042000,-1.767752452,-1.760085436,0.562794218,-0.706835451,2.791753648,-0.912180902,0.059539548,0.041430564,-0.077012782,-0.006543451,0.068170648,0.069861098
142,cal-20260717T104800Z,-59.504863,0.123543,10.704450,-1.934479000,-1.290078000,0.425432000,-0.449167000,2.763396000,-1.009604000,-1.829570822,-1.259471316,0.328771892,-0.481681191,2.902062624,-0.990400951,0.104908178,0.030606684,-0.096660108,-0.032514191,0.138666624,0.019203049
143,cal-20260717T104800Z,60.708996,-0.031918,5.494074,1.572083000,-2.037328000,0.897057000,-1.478167000,-1.827292000,0.867708000,1.654125971,-1.948008386,0.847572170,-1.733267259,-2.062656194,0.865553839,0.082042971,0.089319614,-0.049484830,-0.255100259,-0.235364194,-0.002154161
144,cal-20260717T104800Z,50.835179,-0.283303,5.785762,1.265833000,-2.539578000,1.117557000,-1.744604000,-1.355667000,0.644146000,1.369842778,-2.493663320,1.088531175,-1.878543984,-1.432983583,0.669641867,0.104009778,0.045914680,-0.029025825,-0.133939984,-0.077316583,0.025495867
145,cal-20260717T104800Z,41.017766,-0.399961,5.985498,0.971833000,-2.922391000,1.264557000,-1.836479000,-0.694167000,0.448146000,1.042181358,-2.931570464,1.273874849,-1.969651763,-0.793057252,0.460415337,0.070348358,-0.009179464,0.009317849,-0.133172763,-0.098890252,0.012269337
146,cal-20260717T104800Z,31.307081,-0.526384,6.124502,0.693146000,-3.253141000,1.359495000,-1.906917000,-0.081667000,0.203146000,0.693374970,-3.271866239,1.410701133,-1.992105453,-0.153516623,0.240479123,0.000228970,-0.018725239,0.051206133,-0.085188453,-0.071849623,0.037333123
147,cal-20260717T104800Z,20.596025,-0.619017,6.266691,0.359333000,-3.504266000,1.521807000,-1.931417000,0.561458000,-0.054104000,0.294038451,-3.523695413,1.503137832,-1.941419915,0.524699666,-0.002025058,-0.065294549,-0.019429413,-0.018669168,-0.010002915,-0.036758334,0.052078942
148,cal-20260717T104800Z,10.304741,-0.632693,6.212223,0.013271000,-3.684953000,1.558557000,-1.830354000,1.201521000,-0.299104000,-0.072457238,-3.656837137,1.541477113,-1.832911735,1.142514152,-0.232769314,-0.085728238,0.028115863,-0.017079887,-0.002557735,-0.059006848,0.066334686
149,cal-20260717T104800Z,0.922497,-0.558886,5.382837,-0.234792000,-3.776828000,1.558557000,-1.720104000,1.771146000,-0.537979000,-0.338896313,-3.757712028,1.567106646,-1.686972773,1.727855921,-0.467072635,-0.104104313,0.019115972,0.008549646,0.033131227,-0.043290079,0.070906365
150,cal-20260717T104800Z,-10.084214,-0.508001,5.442481,-0.635979000,-3.706391000,1.540182000,-1.447542000,2.310146000,-0.697229000,-0.724784721,-3.659878809,1.506746171,-1.450227030,2.233113721,-0.666564147,-0.088805721,0.046512191,-0.033435829,-0.002685030,-0.077032279,0.030664853
151,cal-20260717T104800Z,-20.130241,-0.435086,5.485038,-0.985104000,-3.507328000,1.439120000,-1.217854000,2.610271000,-0.887104000,-1.054897759,-3.459035982,1.403412780,-1.207608913,2.608337643,-0.821215944,-0.069793759,0.048292018,-0.035707220,0.010245087,-0.001933357,0.065888056
152,cal-20260717T104800Z,-30.126566,-0.358176,5.524260,-1.331167000,-3.259266000,1.347245000,-0.957542000,2.913458000,-1.018792000,-1.356692413,-3.157330968,1.256152603,-0.950843661,2.897336112,-0.948041058,-0.025525413,0.101935032,-0.091092397,0.006698339,-0.016121888,0.070750942
153,cal-20260717T104800Z,-40.548610,-0.284287,5.596084,-1.646604000,-2.806016000,1.117557000,-0.666604000,3.091083000,-1.116792000,-1.633314797,-2.735421981,1.055081609,-0.676455583,3.107325334,-1.050912646,0.013289203,0.070594019,-0.062475391,-0.009851583,0.016242334,0.065879354
154,cal-20260717T104800Z,-50.454913,-0.168058,5.623251,-1.916104000,-2.383391000,0.949120000,-0.351167000,3.198271000,-1.171917000,-1.839999933,-2.246193831,0.826743569,-0.412996788,3.238044098,-1.127824715,0.076104067,0.137197169,-0.122376431,-0.061829788,0.039773098,0.044092285
155,cal-20260717T104800Z,-60.696654,-0.001491,5.625214,-2.093729000,-1.724953000,0.642870000,-0.069417000,3.207458000,-1.178042000,-1.984425295,-1.667422158,0.560983967,-0.138052696,3.304839652,-1.187388196,0.109303705,0.057530842,-0.081886033,-0.068635696,0.097381652,-0.009346196
156,cal-20260717T104800Z,59.714720,0.827961,-0.999969,2.135583000,-1.982203000,0.759245000,-2.161104000,-1.824229000,0.736021000,2.210644555,-1.834676091,0.641265768,-2.470270004,-1.952585659,0.746504711,0.075061555,0.147526909,-0.117979232,-0.309166004,-0.128356659,0.010483711
157,cal-20260717T104800Z,49.687232,0.389705,-0.372381,1.872208000,-2.689641000,1.074682000,-2.185604000,-1.070854000,0.478771000,1.964498962,-2.559758425,0.986668219,-2.467560561,-1.140023073,0.481308123,0.092290962,0.129882575,-0.088013781,-0.281956561,-0.069169073,0.002537123
158,cal-20260717T104800Z,39.596041,-0.903526,-0.597685,1.663958000,-3.433828000,1.420745000,-2.158042000,-0.243979000,0.135771000,1.747129053,-3.375735699,1.343184044,-2.339078904,-0.238285886,0.145543784,0.083171053,0.058092301,-0.077560956,-0.181036904,0.005693114,0.009772784
159,cal-20260717T104800Z,29.961442,0.519983,-0.343349,1.287271000,-3.562453000,1.454432000,-2.240729000,0.396083000,-0.066354000,1.351218267,-3.531478945,1.428172636,-2.402204568,0.440855354,-0.070650968,0.063947267,0.030974055,-0.026259364,-0.161475568,0.044772354,-0.004296968
160,cal-20260717T104800Z,19.834421,0.370792,0.532645,0.818708000,-3.816641000,1.573870000,-2.130479000,0.996333000,-0.265417000,0.879393916,-3.835950745,1.581810716,-2.192956148,1.112193276,-0.297055166,0.060685916,-0.019309745,0.007940716,-0.062477148,0.115860276,-0.031638166
161,cal-20260717T104800Z,9.962618,-0.059421,0.482629,0.497146000,-4.089203000,1.671870000,-1.903854000,1.719083000,-0.577792000,0.494211518,-4.126658989,1.707023855,-1.920478545,1.760792851,-0.545957896,-0.002934482,-0.037455989,0.035153855,-0.016624545,0.041709851,0.031834104
162,cal-20260717T104800Z,-0.468451,-0.794241,-0.738108,0.209271000,-4.551641000,1.867870000,-1.566979000,2.411208000,-0.841167000,0.175690935,-4.508693284,1.854753814,-1.516517880,2.423833754,-0.830217280,-0.033580065,0.042947716,-0.013116186,0.050461120,0.012625754,0.010949720
163,cal-20260717T104800Z,-0.841954,-0.840435,-0.713875,0.200083000,-4.508766000,1.824995000,-1.557792000,2.423458000,-0.835042000,0.154515745,-4.517312098,1.858356504,-1.501209467,2.435083888,-0.834844916,-0.045567255,-0.008546098,0.033361504,0.056582533,0.011625888,0.000197084
164,cal-20260717T104800Z,-1.607010,0.214881,-0.162985,0.203146000,-4.223953000,1.708620000,-1.631292000,2.512271000,-0.871792000,0.119465818,-4.234895122,1.753918757,-1.602150454,2.515975681,-0.836554770,-0.083680182,-0.010942122,0.045298757,0.029141546,0.003704681,0.035237230
165,cal-20260717T104800Z,-1.528178,0.217769,-0.177189,0.154146000,-4.227016000,1.726995000,-1.597604000,2.552083000,-0.835042000,0.124282236,-4.235680180,1.754125569,-1.604454180,2.513880078,-0.835940324,-0.029863764,-0.008664180,0.027130569,-0.006850180,-0.038202922,-0.000898324
166,cal-20260717T104800Z,-0.798744,-0.659238,-0.317014,0.144958000,-4.432203000,1.794370000,-1.536354000,2.432646000,-0.841167000,0.121164183,-4.431381424,1.827327383,-1.534412963,2.406537802,-0.814253916,-0.023793817,0.000821576,0.032957383,0.001941037,-0.026108198,0.026913084
167,cal-20260717T104800Z,-10.933160,0.130967,-0.586411,-0.173542000,-4.303578000,1.760682000,-1.288292000,3.042083000,-1.055542000,-0.216064054,-4.273010515,1.772022687,-1.265499691,2.987724044,-1.025355157,-0.042522054,0.030567485,0.011340687,0.022792309,-0.054358956,0.030186843
168,cal-20260717T104800Z,-20.996148,0.973371,-0.699479,-0.446104000,-4.012641000,1.681057000,-0.969792000,3.507583000,-1.205604000,-0.543913708,-3.991822329,1.668184719,-0.977573240,3.489731913,-1.205258295,-0.097809708,0.020818671,-0.012872281,-0.007781240,-0.017851087,0.000345705
169,cal-20260717T104800Z,-30.970538,0.035600,-0.020130,-1.061667000,-3.865641000,1.598370000,-0.642104000,3.522896000,-1.260729000,-1.065132027,-3.807484172,1.578811218,-0.612563100,3.527511928,-1.240024777,-0.003465027,0.058156828,-0.019558782,0.029540900,0.004615928,0.020704223
170,cal-20260717T104800Z,-40.740647,-0.025599,0.181380,-1.450604000,-3.574703000,1.460557000,-0.283792000,3.630083000,-1.309729000,-1.440238079,-3.411630265,1.405711302,-0.303362558,3.657595364,-1.303506471,0.010365921,0.163072735,-0.054845698,-0.019570558,0.027512364,0.006222529
171,cal-20260717T104800Z,-50.187715,1.012697,-0.133358,-1.637417000,-2.928516000,1.218620000,0.004083000,3.872021000,-1.401604000,-1.619610187,-2.871937768,1.192451800,-0.015922288,3.950391106,-1.419599114,0.017806813,0.056578232,-0.026168200,-0.020005288,0.078370106,-0.017995114
172,cal-20260717T104800Z,-60.843866,0.874793,-0.369226,-2.017167000,-2.374203000,1.053245000,0.405271000,3.810771000,-1.392417000,-1.926064745,-2.305002488,0.945184463,0.363479273,3.938810990,-1.448291901,0.091102255,0.069200512,-0.108060537,-0.041791727,0.128039990,-0.055874901
173,cal-20260717T104800Z,60.345892,-0.539320,-5.121692,2.674583000,-2.089391000,0.743932000,-2.412229000,-1.462854000,0.546146000,2.781106618,-1.806517690,0.479443377,-2.715318675,-1.579637964,0.508084850,0.106523618,0.282873310,-0.264488623,-0.303089675,-0.116783964,-0.038061150
174,cal-20260717T104800Z,50.630502,-0.947913,-4.919049,2.579646000,-2.876453000,1.059370000,-2.467354000,-0.709479000,0.197021000,2.645551739,-2.685857788,0.881891221,-2.645005235,-0.750141168,0.219160845,0.065905739,0.190595212,-0.177478779,-0.177651235,-0.040662168,0.022139845
175,cal-20260717T104800Z,40.589825,0.230838,-5.420064,2.294833000,-3.296016000,1.233932000,-2.608229000,0.080646000,-0.090854000,2.360020153,-3.171467083,1.102164367,-2.723088760,0.098706235,-0.089486980,0.065187153,0.124548917,-0.131767633,-0.114859760,0.018060235,0.001367020
176,cal-20260717T104800Z,30.622386,0.711094,-5.906824,2.013083000,-3.779891000,1.426870000,-2.513292000,1.008583000,-0.375667000,2.098861330,-3.666348591,1.329182709,-2.578036136,1.032646960,-0.431070411,0.085778330,0.113542409,-0.097687291,-0.064744136,0.024063960,-0.055403411
177,cal-20260717T104800Z,20.702885,0.731290,-5.847649,1.725208000,-4.113703000,1.564682000,-2.268292000,1.743583000,-0.684979000,1.746932710,-4.124634325,1.559117751,-2.258064902,1.843625858,-0.714926512,0.021724710,-0.010931325,-0.005564249,0.010227098,0.100042858,-0.029947512
178,cal-20260717T104800Z,10.741750,-0.880434,-5.529045,1.339333000,-4.830328000,1.907682000,-1.704792000,2.334646000,-0.899354000,1.325613065,-4.854406067,1.893093366,-1.697290184,2.350291942,-0.901995828,-0.013719935,-0.024078067,-0.014588634,0.007501816,0.015645942,-0.002641828
179,cal-20260717T104800Z,0.951894,-1.007158,-5.310438,0.910583000,-5.060016000,2.017932000,-1.306667000,2.898146000,-1.089229000,0.848647622,-5.066511023,2.015861400,-1.315982393,2.845412508,-1.072595178,-0.061935378,-0.006495023,-0.002070600,-0.009315393,-0.052733492,0.016633822
180,cal-20260717T104800Z,-10.458234,0.264589,-5.308637,0.445083000,-4.854828000,1.959745000,-0.948354000,3.571896000,-1.340354000,0.371934293,-4.802863368,1.954750225,-0.958914740,3.539106804,-1.301687287,-0.073148707,0.051964632,-0.004994775,-0.010560740,-0.032789196,0.038666713
181,cal-20260717T104800Z,-19.891766,-0.065140,-4.939967,-0.023479000,-4.900766000,1.993432000,-0.553292000,3.783208000,-1.380167000,-0.124598871,-4.764243956,1.965786837,-0.580693556,3.752492227,-1.374778848,-0.101119871,0.136522044,-0.027645163,-0.027401556,-0.030715773,0.005388152
182,cal-20260717T104800Z,-30.068586,-0.904733,-5.901216,-0.504292000,-5.069203000,2.060807000,0.010208000,3.884271000,-1.429167000,-0.558898934,-4.883346137,2.027730774,-0.042097574,3.900582833,-1.445208729,-0.054606934,0.185856863,-0.033076226,-0.052305574,0.016311833,-0.016041729
183,cal-20260717T104800Z,-40.226507,0.282053,-5.824161,-0.896292000,-4.398516000,1.864807000,0.347083000,4.215021000,-1.514917000,-0.944722977,-4.254322318,1.810085728,0.292560848,4.249378148,-1.557619660,-0.048430977,0.144193682,-0.054721272,-0.054522152,0.034357148,-0.042702660
