pose_id,session_id,yaw_deg,pitch_deg,roll_deg,S1_Bx_measured_mT,S1_By_measured_mT,S1_Bz_measured_mT,S2_Bx_measured_mT,S2_By_measured_mT,S2_Bz_measured_mT,S1_Bx_predicted_mT,S1_By_predicted_mT,S1_Bz_predicted_mT,S2_Bx_predicted_mT,S2_By_predicted_mT,S2_Bz_predicted_mT,S1_Bx_residual_mT,S1_By_residual_mT,S1_Bz_residual_mT,S2_Bx_residual_mT,S2_By_residual_mT,S2_Bz_residual_mT
92,cal-20260717T104800Z,60.813455,5.257709,0.526611,1.719083000,-1.464641000,0.624495000,-2.216229000,-2.599042000,1.115771000,1.785440148,-1.343888302,0.443268737,-2.695459984,-2.861764561,1.113637994,0.066357148,0.120752698,-0.181226263,-0.479230984,-0.262722561,-0.002133006
93,cal-20260717T104800Z,50.999868,5.818353,-0.553988,1.590458000,-1.887266000,0.731682000,-2.703167000,-1.802792000,0.843208000,1.707026689,-1.782071718,0.626801931,-3.143987054,-1.949987710,0.822521654,0.116568689,0.105194282,-0.104880069,-0.440820054,-0.147195710,-0.020686346
94,cal-20260717T104800Z,40.583315,5.379318,0.134429,1.388333000,-2.368078000,0.976682000,-2.758292000,-0.865667000,0.494083000,1.479659486,-2.314619874,0.893412451,-3.101213808,-0.842177211,0.478051405,0.091326486,0.053458126,-0.083269549,-0.342921808,0.023489789,-0.016031595
95,cal-20260717T104800Z,30.200330,5.187637,-0.677110,1.244396000,-2.741703000,1.105307000,-2.966542000,0.313396000,0.050021000,1.311310000,-2.755759469,1.088745652,-3.096810359,0.359440881,0.048253622,0.066914000,-0.014056469,-0.016561348,-0.130268359,0.046044881,-0.001767378
96,cal-20260717T104800Z,20.761530,5.101047,-1.000643,1.039208000,-3.084703000,1.264557000,-2.856292000,1.247458000,-0.305229000,1.085119553,-3.072048759,1.238136835,-2.925174561,1.358507595,-0.309707044,0.045911553,0.012654241,-0.026420165,-0.068882561,0.111049595,-0.004478044
97,cal-20260717T104800Z,11.212725,5.181254,-0.294686,0.720708000,-3.182703000,1.331932000,-2.641917000,2.034521000,-0.547167000,0.733597690,-3.235577952,1.335727517,-2.663490152,2.125693057,-0.561346392,0.012889690,-0.052874952,0.003795517,-0.021573152,0.091172057,-0.014179392
98,cal-20260717T104800Z,0.447833,4.881253,-0.858914,0.500208000,-3.409328000,1.411557000,-2.268292000,2.944083000,-0.905479000,0.439819074,-3.448026292,1.437729945,-2.234018972,3.033573068,-0.917589067,-0.060388926,-0.038698292,0.026172945,0.034273028,0.089490068,-0.012110067
99,cal-20260717T104800Z,-9.232726,5.223930,-0.876575,0.181708000,-3.449141000,1.426870000,-1.971229000,3.685208000,-1.178042000,0.132644250,-3.422170757,1.442941992,-1.892270756,3.708248858,-1.160971918,-0.049063750,0.026970243,0.016071992,0.078958244,0.023040858,0.017070082
100,cal-20260717T104800Z,-19.254089,5.627200,-0.062856,-0.219479000,-3.262328000,1.377870000,-1.576167000,4.175208000,-1.367917000,-0.242578671,-3.229491383,1.377406337,-1.578062907,4.159731800,-1.311861652,-0.023099671,0.032836617,-0.000463663,-0.001895907,-0.015476200,0.056055348
101,cal-20260717T104800Z,-29.433325,5.653478,-0.219570,-0.522667000,-3.127578000,1.353370000,-1.119854000,4.539646000,-1.542479000,-0.555583998,-3.072746072,1.320092575,-1.137244586,4.579241962,-1.490685019,-0.032916998,0.054831928,-0.033277425,-0.017390586,0.039595962,0.051793981
102,cal-20260717T104800Z,-39.246790,5.274822,0.279444,-0.890167000,-2.885641000,1.285995000,-0.703354000,4.674396000,-1.563917000,-0.912138530,-2.815253301,1.209898066,-0.743457785,4.666724703,-1.557187231,-0.021971530,0.070387699,-0.076096934,-0.040103785,-0.007671297,0.006729769
103,cal-20260717T104800Z,-48.919479,5.010351,0.454522,-1.227042000,-2.567141000,1.099182000,-0.268479000,4.665208000,-1.600667000,-1.216363995,-2.480870147,1.062488107,-0.359064243,4.717727407,-1.616876159,0.010678005,0.086270853,-0.036693893,-0.090585243,0.052519407,-0.016209159
104,cal-20260717T104800Z,-58.664939,5.741350,-0.185363,-1.459792000,-2.095516000,0.946057000,0.129646000,4.790771000,-1.671104000,-1.384672713,-2.063015493,0.893646354,0.049270463,5.017338130,-1.756539565,0.075119287,0.032500507,-0.052410646,-0.080375537,0.226567130,-0.085435565
105,cal-20260717T104800Z,62.043373,5.231227,-5.833065,2.227458000,-1.207391000,0.354995000,-3.134979000,-2.412229000,0.867708000,2.204543706,-1.021297473,0.126806386,-3.647752863,-2.628876422,0.852813139,-0.022914294,0.186093527,-0.228188614,-0.512773863,-0.216647422,-0.014894861
106,cal-20260717T104800Z,51.767953,5.092856,-5.832256,2.101896000,-1.847453000,0.652057000,-3.303417000,-1.321979000,0.506333000,2.174264667,-1.690146849,0.439593143,-3.697701087,-1.399379958,0.450032235,0.072368667,0.157306151,-0.212463857,-0.394284087,-0.077400958,-0.056300765
107,cal-20260717T104800Z,42.455037,4.961182,-5.810668,2.006958000,-2.444641000,0.866432000,-3.291167000,-0.283792000,0.105146000,2.069823667,-2.253899571,0.710462763,-3.594826210,-0.269388062,0.072791895,0.062865667,0.190741429,-0.155969237,-0.303659210,0.014403938,-0.032354105
108,cal-20260717T104800Z,31.827726,4.755809,-5.731761,1.798708000,-2.916266000,1.123682000,-3.144167000,0.901396000,-0.247042000,1.869287942,-2.828611830,0.994759490,-3.308785888,0.960538693,-0.343422408,0.070579942,0.087654170,-0.128922510,-0.164618888,0.059142693,-0.096380408
109,cal-20260717T104800Z,21.702006,4.594440,-5.658068,1.544521000,-3.317453000,1.282932000,-2.883854000,1.936521000,-0.645167000,1.609614071,-3.274866904,1.223353175,-2.920932776,2.017771630,-0.705938739,0.065093071,0.042586096,-0.059578825,-0.037078776,0.081250630,-0.060771739
110,cal-20260717T104800Z,12.294547,4.517596,-5.567236,1.281146000,-3.562453000,1.411557000,-2.525542000,2.809333000,-0.963667000,1.319108113,-3.580708495,1.389730129,-2.498652654,2.870822065,-0.999316687,0.037962113,-0.018255495,-0.021826871,0.026889346,0.061489065,-0.035649687
111,cal-20260717T104800Z,1.656863,4.414967,-5.396180,0.984083000,-3.786016000,1.546307000,-2.026354000,3.703583000,-1.263792000,0.946075328,-3.809407111,1.527660404,-1.973392498,3.650574114,-1.268366507,-0.038007672,-0.023391111,-0.018646596,0.052961502,-0.053008886,-0.004574507
112,cal-20260717T104800Z,-8.546325,4.386495,-5.258739,0.598208000,-3.914641000,1.586120000,-1.542479000,4.257896000,-1.472042000,0.565179381,-3.898376904,1.601998376,-1.463594302,4.241799745,-1.474340395,-0.033028619,0.016264096,0.015878376,0.078884698,-0.016096255,-0.002298395
113,cal-20260717T104800Z,-18.433782,4.413030,-5.101029,0.264396000,-3.893203000,1.619807000,-1.015729000,4.750958000,-1.619042000,0.179301857,-3.862114545,1.619919865,-0.986416212,4.671025771,-1.625505245,-0.085094143,0.031088455,0.000112865,0.029312788,-0.079932229,-0.006463245
114,cal-20260717T104800Z,-28.771896,4.475797,-4.972001,-0.179667000,-3.733953000,1.616745000,-0.504292000,5.029646000,-1.729292000,-0.226363933,-3.705319685,1.584453682,-0.507741374,4.990283806,-1.742932059,-0.046696933,0.028633315,-0.032291318,-0.003449374,-0.039362194,-0.013640059
115,cal-20260717T104800Z,-38.614969,4.555127,-4.759267,-0.577792000,-3.537953000,1.530995000,0.016333000,5.179708000,-1.799729000,-0.616435506,-3.434664048,1.494467322,-0.090480965,5.166335485,-1.814223004,-0.038643506,0.103288952,-0.036527678,-0.106813965,-0.013372515,-0.014494004
116,cal-20260717T104800Z,-49.061192,4.635899,-4.607861,-0.960604000,-3.145953000,1.414620000,0.460396000,5.228708000,-1.772167000,-1.006596279,-3.041822618,1.347127523,0.338417199,5.246385288,-1.861139939,-0.045992279,0.104130382,-0.067492477,-0.121978801,0.017677288,-0.088972939
117,cal-20260717T104800Z,-58.279480,4.773707,-4.583891,-1.321979000,-2.680453000,1.252307000,0.815646000,5.139896000,-1.808917000,-1.310807509,-2.609712970,1.175515598,0.716833244,5.254152838,-1.887084762,0.011171491,0.070740030,-0.076791402,-0.098812756,0.114256838,-0.078167762
118,cal-20260717T104800Z,62.165069,5.432202,-10.670688,2.493896000,-0.962391000,0.116120000,-3.817917000,-2.115167000,0.552271000,2.420268049,-0.678183007,-0.186847339,-4.388644801,-2.111731083,0.445301006,-0.073627951,0.284207993,-0.302967339,-0.570727801,0.003435917,-0.106969994
119,cal-20260717T104800Z,51.714491,5.239256,-10.537859,2.506146000,-1.694328000,0.443807000,-3.863854000,-0.789104000,0.086771000,2.495851321,-1.446666670,0.167506953,-4.196099503,-0.698950518,-0.016981748,-0.010294679,0.247661330,-0.276300047,-0.332245503,0.090153482,-0.103752748
120,cal-20260717T104800Z,42.174906,5.073880,-10.469048,2.432646000,-2.227203000,0.710245000,-3.670917000,0.356271000,-0.302167000,2.470802977,-2.109721464,0.484291578,-3.866969838,0.564774385,-0.432864282,0.038156977,0.117481536,-0.225953422,-0.196052838,0.208503385,-0.130697282
121,cal-20260717T104800Z,31.885633,4.949304,-10.392357,2.331583000,-2.873391000,0.949120000,-3.321792000,1.624146000,-0.706417000,2.342625311,-2.748043430,0.803088876,-3.379777271,1.826576148,-0.845327581,0.011042311,0.125347570,-0.146031124,-0.057985271,0.202430148,-0.138910581
122,cal-20260717T104800Z,22.208283,4.826176,-10.301560,2.123333000,-3.299078000,1.203307000,-2.883854000,2.696021000,-1.070854000,2.142218535,-3.260516702,1.071630758,-2.821024083,2.867204505,-1.180736527,0.018885535,0.038561298,-0.131676242,0.062829917,0.171183505,-0.109882527
123,cal-20260717T104800Z,11.682083,4.742071,-10.137241,1.850771000,-3.727828000,1.368682000,-2.268292000,3.746458000,-1.386292000,1.842379631,-3.692760708,1.316406150,-2.168429837,3.803537815,-1.474448537,-0.008391369,0.035067292,-0.052275850,0.099862163,0.057079815,-0.088156537
124,cal-20260717T104800Z,1.989302,4.680631,-9.978691,1.562896000,-3.991203000,1.558557000,-1.680292000,4.472271000,-1.591479000,1.514005947,-3.972535865,1.492640720,-1.557058346,4.484173105,-1.682825818,-0.048890053,0.018667135,-0.065916280,0.123233654,0.011902105,-0.091346818
125,cal-20260717T104800Z,-9.013108,4.660484,-9.779047,1.226021000,-4.171891000,1.632057000,-0.988167000,5.121521000,-1.796667000,1.092895802,-4.143035006,1.630555658,-0.892808852,5.060678037,-1.853543340,-0.133125198,0.028855994,-0.001501342,0.095358148,-0.060842963,-0.056876340
126,cal-20260717T104800Z,-19.161272,4.711403,-9.624942,0.821771000,-4.205578000,1.745370000,-0.381792000,5.531896000,-1.879354000,0.676882850,-4.159653033,1.696375497,-0.320516594,5.443303557,-1.963662900,-0.144888150,0.045924967,-0.048994503,0.061275406,-0.088592443,-0.084308900
127,cal-20260717T104800Z,-28.746837,4.747752,-9.574652,0.405271000,-4.196391000,1.736182000,0.169458000,5.755458000,-1.946729000,0.275563550,-4.074227223,1.712224113,0.197329955,5.678480604,-2.030832203,-0.129707450,0.122163777,-0.023957887,0.027871955,-0.076977396,-0.084103203
128,cal-20260717T104800Z,-38.717075,4.774548,-9.464012,0.004083000,-3.988141000,1.717807000,0.708458000,5.810583000,-1.965104000,-0.163460391,-3.867752385,1.676331400,0.684611100,5.788087139,-2.060371994,-0.167543391,0.120388615,-0.041475600,-0.023846900,-0.022495861,-0.095267994
129,cal-20260717T104800Z,-49.157664,4.854036,-9.367598,-0.513479000,-3.660453000,1.635120000,1.198458000,5.767708000,-1.919167000,-0.621348317,-3.517480751,1.576026039,1.159675908,5.800504643,-2.063582679,-0.107869317,0.142972249,-0.059093961,-0.038782092,0.032796643,-0.144415679
130,cal-20260717T104800Z,-58.801848,5.007086,-9.277694,-0.957542000,-3.250078000,1.512620000,1.639458000,5.623771000,-1.821167000,-1.023766703,-3.072340394,1.424088024,1.575739368,5.733374667,-2.046448246,-0.066224703,0.177737606,-0.088531976,-0.063718632,0.109603667,-0.225281246
131,cal-20260717T104800Z,61.860278,0.131216,10.003807,1.170896000,-1.875016000,0.912370000,-1.098417000,-1.839542000,0.876896000,1.294275645,-1.829337501,0.848871333,-1.315512734,-2.133657835,0.896645762,0.123379645,0.045678499,-0.063498667,-0.217095734,-0.294115835,0.019749762
132,cal-20260717T104800Z,51.428003,-0.056054,10.169912,0.928958000,-2.349703000,1.080807000,-1.386292000,-1.358729000,0.742146000,1.002966999,-2.297537051,1.046854877,-1.533629178,-1.567253088,0.740800021,0.074008999,0.052165949,-0.033952123,-0.147337178,-0.208524088,-0.001345979
133,cal-20260717T104800Z,40.992985,-0.175447,10.238563,0.616583000,-2.735578000,1.172682000,-1.548604000,-0.859542000,0.546146000,0.679619656,-2.677158980,1.197160933,-1.696566023,-0.961840744,0.558273870,0.063036656,0.058419020,0.024478933,-0.147962023,-0.102298744,0.012127870
134,cal-20260717T104800Z,31.373385,-0.185021,10.219728,0.350146000,-2.864203000,1.276807000,-1.686417000,-0.296042000,0.365458000,0.371345898,-2.936360105,1.290279265,-1.793110483,-0.387366573,0.373057732,0.021199898,-0.072157105,0.013472265,-0.106693483,-0.091324573,0.007599732
135,cal-20260717T104800Z,11.144228,-0.273474,10.376611,-0.299104000,-3.204141000,1.347245000,-1.738479000,0.794208000,-0.130667000,-0.300303581,-3.201069441,1.354336976,-1.776814604,0.776851091,-0.035506388,-0.001199581,0.003071559,0.007091976,-0.038335604,-0.017356909,0.095160612
136,cal-20260717T104800Z,1.677146,-0.275387,10.333917,-0.559417000,-3.194953000,1.341120000,-1.649667000,1.284208000,-0.277667000,-0.593749404,-3.202057758,1.328443225,-1.690071727,1.270396114,-0.222707456,-0.034332404,-0.007104758,-0.012676775,-0.040404727,-0.013811886,0.054959544
137,cal-20260717T104800Z,-9.292403,-0.264408,10.410012,-0.945292000,-3.096953000,1.264557000,-1.511854000,1.728271000,-0.458354000,-0.920118491,-3.088246977,1.247501065,-1.534565596,1.761296301,-0.417446632,0.025173509,0.008706023,-0.017055935,-0.022711596,0.033025301,0.040907368
138,cal-20260717T104800Z,-19.881714,-0.265524,10.497641,-1.187229000,-2.861141000,1.181870000,-1.343417000,2.150896000,-0.666604000,-1.208688681,-2.875749905,1.123813337,-1.343976364,2.149491771,-0.581800917,-0.021459681,-0.014608905,-0.058056663,-0.000559364,-0.001404229,0.084803083
139,cal-20260717T104800Z,-29.594774,-0.174077,10.495301,-1.462854000,-2.628391000,1.007307000,-1.138229000,2.383646000,-0.795229000,-1.431685525,-2.595465952,0.975248354,-1.150882071,2.445097192,-0.715136937,0.031168475,0.032925048,-0.032058646,-0.012653071,0.061451192,0.080092063
140,cal-20260717T104800Z,-39.468956,-0.131892,10.522747,-1.674167000,-2.282328000,0.838870000,-0.905479000,2.607208000,-0.902417000,-1.623779898,-2.233136460,0.789968034,-0.934890891,2.666282133,-0.827565033,0.050387102,0.049191540,-0.048901966,-0.029411891,0.059074133,0.074851967
141,cal-20260717T104800Z,-49.473832,-0.126775,10.705902,-1.827292000,-1.801516000,0.639807000,-0.700292000,2.723583000,-0.982042000,-1.768130739,-1.780414216,0.563924858,-0.709106228,2.800424210,-0.912937023,0.059161261,0.021101784,-0.075882142,-0.008814228,0.076841210,0.069104977
142,cal-20260717T104800Z,-59.503568,0.123543,10.704450,-1.934479000,-1.290078000,0.425432000,-0.449167000,2.763396000,-1.009604000,-1.831712788,-1.280067337,0.327048218,-0.481763405,2.907925024,-0.992558048,0.102766212,0.010010663,-0.098383782,-0.032596405,0.144529024,0.017045952
143,cal-20260717T104800Z,60.659026,-0.031918,5.494074,1.572083000,-2.037328000,0.897057000,-1.478167000,-1.827292000,0.867708000,1.651837944,-1.951012757,0.837634744,-1.740939772,-2.055981847,0.852544073,0.079754944,0.086315243,-0.059422256,-0.262772772,-0.228689847,-0.015163927
144,cal-20260717T104800Z,50.788970,-0.283303,5.785762,1.265833000,-2.539578000,1.117557000,-1.744604000,-1.355667000,0.644146000,1.370385870,-2.493768837,1.080717243,-1.885648494,-1.422917408,0.659493031,0.104552870,0.045809163,-0.036839757,-0.141044494,-0.067250408,0.015347031
145,cal-20260717T104800Z,40.973846,-0.399961,5.985498,0.971833000,-2.922391000,1.264557000,-1.836479000,-0.694167000,0.448146000,1.045369135,-2.930557870,1.268611407,-1.976111991,-0.780124142,0.452800234,0.073536135,-0.008166870,0.004054407,-0.139632991,-0.085957142,0.004654234
146,cal-20260717T104800Z,31.265817,-0.526384,6.124502,0.693146000,-3.253141000,1.359495000,-1.906917000,-0.081667000,0.203146000,0.698693932,-3.271113631,1.408091155,-1.997798058,-0.138647181,0.235161113,0.005547932,-0.017972631,0.048596155,-0.090881058,-0.056980181,0.032015113
147,cal-20260717T104800Z,20.557762,-0.619017,6.266691,0.359333000,-3.504266000,1.521807000,-1.931417000,0.561458000,-0.054104000,0.300818978,-3.524517504,1.503321532,-1.946313536,0.540706659,-0.005198383,-0.058514022,-0.020251504,-0.018485468,-0.014896536,-0.020751341,0.048905617
148,cal-20260717T104800Z,10.270188,-0.632693,6.212223,0.013271000,-3.684953000,1.558557000,-1.830354000,1.201521000,-0.299104000,-0.065192860,-3.659783412,1.543830539,-1.836989123,1.158789900,-0.234350343,-0.078463860,0.025169588,-0.014726461,-0.006635123,-0.042731100,0.064753657
149,cal-20260717T104800Z,0.893864,-0.558886,5.382837,-0.234792000,-3.776828000,1.558557000,-1.720104000,1.771146000,-0.537979000,-0.331642820,-3.762192815,1.570722170,-1.689782925,1.743558509,-0.467649941,-0.096850820,0.014635185,0.012165170,0.030321075,-0.027587491,0.070329059
150,cal-20260717T104800Z,-10.108980,-0.508001,5.442481,-0.635979000,-3.706391000,1.540182000,-1.447542000,2.310146000,-0.697229000,-0.718275273,-3.667273222,1.511291429,-1.452467326,2.247384732,-0.666557152,-0.082296273,0.039117778,-0.028890571,-0.004925326,-0.062761268,0.030671848
151,cal-20260717T104800Z,-20.151799,-0.435086,5.485038,-0.985104000,-3.507328000,1.439120000,-1.217854000,2.610271000,-0.887104000,-1.049416565,-3.469034464,1.407970660,-1.209236058,2.620811505,-0.821207675,-0.064312565,0.038293536,-0.031149340,0.008617942,0.010540505,0.065896325
152,cal-20260717T104800Z,-30.144197,-0.358176,5.524260,-1.331167000,-3.259266000,1.347245000,-0.957542000,2.913458000,-1.018792000,-1.352365635,-3.169877004,1.259992619,-0.951706168,2.907498109,-0.948461358,-0.021198635,0.089388996,-0.087252381,0.005835832,-0.005959891,0.070330642
153,cal-20260717T104800Z,-40.562693,-0.284287,5.596084,-1.646604000,-2.806016000,1.117557000,-0.666604000,3.091083000,-1.116792000,-1.630317141,-2.750579707,1.057464090,-0.676287006,3.114508924,-1.052162264,0.016286859,0.055436293,-0.060092910,-0.009683006,0.023425924,0.064629736
154,cal-20260717T104800Z,-50.464869,-0.168058,5.623251,-1.916104000,-2.383391000,0.949120000,-0.351167000,3.198271000,-1.171917000,-1.838340706,-2.263728298,0.827170619,-0.411613116,3.241712931,-1.130150721,0.077763294,0.119662702,-0.121949381,-0.060446116,0.043441931,0.041766279
155,cal-20260717T104800Z,-60.702717,-0.001491,5.625214,-2.093729000,-1.724953000,0.642870000,-0.069417000,3.207458000,-1.178042000,-1.984261729,-1.687142438,0.558890792,-0.135238131,3.304055246,-1.191052563,0.109467271,0.037810562,-0.083979208,-0.065821131,0.096597246,-0.013010563
156,cal-20260717T104800Z,59.731576,0.827961,-0.999969,2.135583000,-1.982203000,0.759245000,-2.161104000,-1.824229000,0.736021000,2.203637821,-1.834595459,0.627749953,-2.471009063,-1.937863797,0.734510900,0.068054821,0.147607541,-0.131495047,-0.309905063,-0.113634797,-0.001510100
157,cal-20260717T104800Z,49.715156,0.389705,-0.372381,1.872208000,-2.689641000,1.074682000,-2.185604000,-1.070854000,0.478771000,1.961649683,-2.554096131,0.974854558,-2.467912699,-1.125586997,0.472997426,0.089441683,0.135544869,-0.099827442,-0.282308699,-0.054732997,-0.005773574
158,cal-20260717T104800Z,39.630240,-0.903526,-0.597685,1.663958000,-3.433828000,1.420745000,-2.158042000,-0.243979000,0.135771000,1.748633660,-3.365261850,1.333269838,-2.338376272,-0.225406462,0.141413881,0.084675660,0.068566150,-0.087475162,-0.180334272,0.018572538,0.005642881
159,cal-20260717T104800Z,30.010648,0.519983,-0.343349,1.287271000,-3.562453000,1.454432000,-2.240729000,0.396083000,-0.066354000,1.355807658,-3.522896647,1.421690833,-2.401628409,0.455193742,-0.073465744,0.068536658,0.039556353,-0.032741167,-0.160899409,0.059110742,-0.007111744
160,cal-20260717T104800Z,19.893755,0.370792,0.532645,0.818708000,-3.816641000,1.573870000,-2.130479000,0.996333000,-0.265417000,0.887511782,-3.829522885,1.578818555,-2.193450669,1.124956468,-0.297872479,0.068803782,-0.012881885,0.004948555,-0.062971669,0.128623468,-0.032455479
161,cal-20260717T104800Z,10.032664,-0.059421,0.482629,0.497146000,-4.089203000,1.671870000,-1.903854000,1.719083000,-0.577792000,0.504546768,-4.122480333,1.706918481,-1.921393636,1.771238570,-0.545115033,0.007400768,-0.033277333,0.035048481,-0.017539636,0.052155570,0.032676967
162,cal-20260717T104800Z,-0.384708,-0.794241,-0.738108,0.209271000,-4.551641000,1.867870000,-1.566979000,2.411208000,-0.841167000,0.187777003,-4.506184288,1.857056920,-1.517641017,2.430182360,-0.828288286,-0.021493997,0.045456712,-0.010813080,0.049337983,0.018974360,0.012878714
163,cal-20260717T104800Z,-0.754650,-0.840435,-0.713875,0.200083000,-4.508766000,1.824995000,-1.557792000,2.423458000,-0.835042000,0.166816520,-4.514950261,1.860768406,-1.502499145,2.441164383,-0.832840925,-0.033266480,-0.006184261,0.035773406,0.055292855,0.017706383,0.002201075
164,cal-20260717T104800Z,-1.497991,0.214881,-0.162985,0.203146000,-4.223953000,1.708620000,-1.631292000,2.512271000,-0.871792000,0.131537828,-4.234157338,1.756170379,-1.603949216,2.522677594,-0.834516114,-0.071608172,-0.010204338,0.047550379,0.027342784,0.010406594,0.037275886
165,cal-20260717T104800Z,-1.416972,0.217769,-0.177189,0.154146000,-4.227016000,1.726995000,-1.597604000,2.552083000,-0.835042000,0.136436450,-4.234886703,1.756349841,-1.606309056,2.520471198,-0.833858350,-0.017709550,-0.007870703,0.029354841,-0.008705056,-0.031611802,0.001183650
166,cal-20260717T104800Z,-0.674266,-0.659238,-0.317014,0.144958000,-4.432203000,1.794370000,-1.536354000,2.432646000,-0.841167000,0.134836473,-4.429549402,1.829718477,-1.536985734,2.411358436,-0.811628579,-0.010121527,0.002653598,0.035348477,-0.000631734,-0.021287564,0.029538421
167,cal-20260717T104800Z,-10.798687,0.130967,-0.586411,-0.173542000,-4.303578000,1.760682000,-1.288292000,3.042083000,-1.055542000,-0.203011114,-4.275832234,1.775925695,-1.268231934,2.991343855,-1.023256127,-0.029469114,0.027745766,0.015243695,0.020060066,-0.050739145,0.032285873
168,cal-20260717T104800Z,-20.855613,0.973371,-0.699479,-0.446104000,-4.012641000,1.681057000,-0.969792000,3.507583000,-1.205604000,-0.532015084,-3.999219147,1.672771514,-0.979972507,3.492095423,-1.204297519,-0.085911084,0.013421853,-0.008285486,-0.010180507,-0.015487577,0.001306481
169,cal-20260717T104800Z,-30.825666,0.035600,-0.020130,-1.061667000,-3.865641000,1.598370000,-0.642104000,3.522896000,-1.260729000,-1.053382101,-3.820465611,1.584389031,-0.615488762,3.527759309,-1.240043693,0.008284899,0.045175389,-0.013980969,0.026615238,0.004863309,0.020685307
170,cal-20260717T104800Z,-40.582218,-0.025599,0.181380,-1.450604000,-3.574703000,1.460557000,-0.283792000,3.630083000,-1.309729000,-1.429401978,-3.430012439,1.411112715,-0.306067860,3.655352379,-1.304921845,0.021202022,0.144690561,-0.049444285,-0.022275860,0.025269379,0.004807155
171,cal-20260717T104800Z,-50.023603,1.012697,-0.133358,-1.637417000,-2.928516000,1.218620000,0.004083000,3.872021000,-1.401604000,-1.610769050,-2.893834504,1.196414474,-0.017090921,3.944967837,-1.422982545,0.026647950,0.034681496,-0.022205526,-0.021173921,0.072946837,-0.021378545
172,cal-20260717T104800Z,-60.668443,0.874793,-0.369226,-2.017167000,-2.374203000,1.053245000,0.405271000,3.810771000,-1.392417000,-1.918914975,-2.332212820,0.947640768,0.362923243,3.928125740,-1.453770508,0.098252025,0.041990180,-0.105604232,-0.042347757,0.117354740,-0.061353508
173,cal-20260717T104800Z,60.546097,-0.539320,-5.121692,2.674583000,-2.089391000,0.743932000,-2.412229000,-1.462854000,0.546146000,2.769415406,-1.791224969,0.456415787,-2.708511247,-1.577345605,0.504651107,0.094832406,0.298166031,-0.287516213,-0.296282247,-0.114491605,-0.041494893
174,cal-20260717T104800Z,50.836996,-0.947913,-4.919049,2.579646000,-2.876453000,1.059370000,-2.467354000,-0.709479000,0.197021000,2.639562529,-2.663508469,0.860611359,-2.639881828,-0.749448555,0.219293516,0.059916529,0.212944531,-0.198758641,-0.172527828,-0.039969555,0.022272516
175,cal-20260717T104800Z,40.803701,0.230838,-5.420064,2.294833000,-3.296016000,1.233932000,-2.608229000,0.080646000,-0.090854000,2.358976842,-3.149017751,1.084967758,-2.718569736,0.099477441,-0.086900319,0.064143842,0.146998249,-0.148964242,-0.110340736,0.018831441,0.003953681
176,cal-20260717T104800Z,30.843962,0.711094,-5.906824,2.013083000,-3.779891000,1.426870000,-2.513292000,1.008583000,-0.375667000,2.102491677,-3.644301506,1.315605435,-2.574928025,1.031615217,-0.426325021,0.089408677,0.135589494,-0.111264565,-0.061636025,0.023032217,-0.050658021
177,cal-20260717T104800Z,20.930910,0.731290,-5.847649,1.725208000,-4.113703000,1.564682000,-2.268292000,1.743583000,-0.684979000,1.755530669,-4.104773350,1.549502959,-2.257457521,1.840455891,-0.709180851,0.030322669,0.008929650,-0.015179041,0.010834479,0.096872891,-0.024201851
178,cal-20260717T104800Z,10.978191,-0.880434,-5.529045,1.339333000,-4.830328000,1.907682000,-1.704792000,2.334646000,-0.899354000,1.340582402,-4.835952630,1.887737309,-1.700642998,2.344392013,-0.895925322,0.001249402,-0.005624630,-0.019944691,0.004149002,0.009746013,0.003428678
179,cal-20260717T104800Z,1.194882,-1.007158,-5.310438,0.910583000,-5.060016000,2.017932000,-1.306667000,2.898146000,-1.089229000,0.866497181,-5.054077528,2.014667515,-1.321384327,2.838527713,-1.067375010,-0.044085819,0.005938472,-0.003264485,-0.014717327,-0.059618287,0.021853990
180,cal-20260717T104800Z,-10.204330,0.264589,-5.308637,0.445083000,-4.854828000,1.959745000,-0.948354000,3.571896000,-1.340354000,0.389602446,-4.799056554,1.956576270,-0.965171730,3.531163796,-1.298264858,-0.055480554,0.055771446,-0.003168730,-0.016817730,-0.040732204,0.042089142
181,cal-20260717T104800Z,-19.633194,-0.065140,-4.939967,-0.023479000,-4.900766000,1.993432000,-0.553292000,3.783208000,-1.380167000,-0.105952017,-4.766902624,1.970035545,-0.587757223,3.743924302,-1.373105916,-0.082473017,0.133863376,-0.023396455,-0.034465223,-0.039283698,0.007061084
182,cal-20260717T104800Z,-29.798155,-0.904733,-5.901216,-0.504292000,-5.069203000,2.060807000,0.010208000,3.884271000,-1.429167000,-0.538585647,-4.891414508,2.033572612,-0.050283897,3.888498851,-1.446123849,-0.034293647,0.177788492,-0.027234388,-0.060491897,0.004227851,-0.016956849
183,cal-20260717T104800Z,-39.976344,0.282053,-5.824161,-0.896292000,-4.398516000,1.864807000,0.347083000,4.215021000,-1.514917000,-0.927602840,-4.268733924,1.815404715,0.286438306,4.235022437,-1.561199321,-0.031310840,0.129782076,-0.049402285,-0.060644694,0.020001437,-0.046282321
