pose_id,session_id,yaw_deg,pitch_deg,roll_deg,S1_Bx_measured_mT,S1_By_measured_mT,S1_Bz_measured_mT,S2_Bx_measured_mT,S2_By_measured_mT,S2_Bz_measured_mT,S1_Bx_predicted_mT,S1_By_predicted_mT,S1_Bz_predicted_mT,S2_Bx_predicted_mT,S2_By_predicted_mT,S2_Bz_predicted_mT,S1_Bx_residual_mT,S1_By_residual_mT,S1_Bz_residual_mT,S2_Bx_residual_mT,S2_By_residual_mT,S2_Bz_residual_mT
92,cal-20260717T104800Z,60.316924,5.257709,0.526611,1.719083000,-1.464641000,0.624495000,-2.216229000,-2.599042000,1.115771000,1.792916440,-1.341781131,0.499390453,-2.673209754,-2.884314251,1.181111641,0.073833440,0.122859869,-0.125104547,-0.456980754,-0.285272251,0.065340641
93,cal-20260717T104800Z,50.499105,5.818353,-0.553988,1.590458000,-1.887266000,0.731682000,-2.703167000,-1.802792000,0.843208000,1.709396815,-1.787356836,0.674896766,-3.130636060,-1.998519485,0.873183421,0.118938815,0.099909164,-0.056785234,-0.427469060,-0.195727485,0.029975421
94,cal-20260717T104800Z,40.044257,5.379318,0.134429,1.388333000,-2.368078000,0.976682000,-2.758292000,-0.865667000,0.494083000,1.469136024,-2.328040409,0.932544315,-3.089873335,-0.886189084,0.507655435,0.080803024,0.040037591,-0.044137685,-0.331581335,-0.020522084,0.013572435
95,cal-20260717T104800Z,29.619236,5.187637,-0.677110,1.244396000,-2.741703000,1.105307000,-2.966542000,0.313396000,0.050021000,1.291989577,-2.772152411,1.119105053,-3.093671117,0.315280535,0.058654961,0.047593577,-0.030449411,0.013798053,-0.127129117,0.001884535,0.008633961
96,cal-20260717T104800Z,20.128050,5.101047,-1.000643,1.039208000,-3.084703000,1.264557000,-2.856292000,1.247458000,-0.305229000,1.057368516,-3.085742426,1.259524589,-2.923643764,1.320879060,-0.312036218,0.018160516,-0.001039426,-0.005032411,-0.067351764,0.073421060,-0.006807218
97,cal-20260717T104800Z,10.527749,5.181254,-0.294686,0.720708000,-3.182703000,1.331932000,-2.641917000,2.034521000,-0.547167000,0.698090173,-3.238433550,1.346941956,-2.656348461,2.092306643,-0.570331560,-0.022617827,-0.055730550,0.015009956,-0.014431461,0.057785643,-0.023164560
98,cal-20260717T104800Z,-0.276477,4.881253,-0.858914,0.500208000,-3.409328000,1.411557000,-2.268292000,2.944083000,-0.905479000,0.399586717,-3.440286977,1.440205859,-2.226565066,3.009401726,-0.931154276,-0.100621283,-0.030958977,0.028648859,0.041726934,0.065318726,-0.025675276
99,cal-20260717T104800Z,-10.017754,5.223930,-0.876575,0.181708000,-3.449141000,1.426870000,-1.971229000,3.685208000,-1.178042000,0.090615727,-3.399827250,1.439373898,-1.883363816,3.687809347,-1.173011439,-0.091092273,0.049313750,0.012503898,0.087865184,0.002601347,0.005030561
100,cal-20260717T104800Z,-20.093874,5.627200,-0.062856,-0.219479000,-3.262328000,1.377870000,-1.576167000,4.175208000,-1.367917000,-0.284090461,-3.188137425,1.369071903,-1.567252352,4.136594432,-1.319951568,-0.064611461,0.074190575,-0.008798097,0.008914648,-0.038613568,0.047965432
101,cal-20260717T104800Z,-30.349198,5.653478,-0.219570,-0.522667000,-3.127578000,1.353370000,-1.119854000,4.539646000,-1.542479000,-0.596945208,-3.013907702,1.309217510,-1.128368415,4.563504119,-1.491982312,-0.074278208,0.113670298,-0.044152490,-0.008514415,0.023858119,0.050496688
102,cal-20260717T104800Z,-40.211298,5.274822,0.279444,-0.890167000,-2.885641000,1.285995000,-0.703354000,4.674396000,-1.563917000,-0.951219102,-2.736058090,1.197520683,-0.736394007,4.656643587,-1.551722185,-0.061052102,0.149582910,-0.088474317,-0.033040007,-0.017752413,0.012194815
103,cal-20260717T104800Z,-49.932976,5.010351,0.454522,-1.227042000,-2.567141000,1.099182000,-0.268479000,4.665208000,-1.600667000,-1.251169178,-2.381545386,1.050837797,-0.356391042,4.717810494,-1.602626238,-0.024127178,0.185595614,-0.048344203,-0.087912042,0.052602494,-0.001959238
104,cal-20260717T104800Z,-59.744237,5.741350,-0.185363,-1.459792000,-2.095516000,0.946057000,0.129646000,4.790771000,-1.671104000,-1.413380806,-1.948369737,0.885812783,0.041858677,5.035043891,-1.728150631,0.046411194,0.147146263,-0.060244217,-0.087787323,0.244272891,-0.057046631
105,cal-20260717T104800Z,60.530571,5.231227,-5.833065,2.227458000,-1.207391000,0.354995000,-3.134979000,-2.412229000,0.867708000,2.233074096,-1.075244754,0.219503368,-3.689243087,-2.591831937,0.862305797,0.005616096,0.132146246,-0.135491632,-0.554264087,-0.179602937,-0.005402203
106,cal-20260717T104800Z,50.216456,5.092856,-5.832256,2.101896000,-1.847453000,0.652057000,-3.303417000,-1.321979000,0.506333000,2.186129790,-1.760740500,0.524793508,-3.728955642,-1.345620743,0.434130581,0.084233790,0.086712500,-0.127263492,-0.425538642,-0.023641743,-0.072202419
107,cal-20260717T104800Z,40.875643,4.961182,-5.810668,2.006958000,-2.444641000,0.866432000,-3.291167000,-0.283792000,0.105146000,2.063860666,-2.331434582,0.785950730,-3.612608089,-0.202689864,0.039598943,0.056902666,0.113206418,-0.080481270,-0.321441089,0.081102136,-0.065547057
108,cal-20260717T104800Z,30.211421,4.755809,-5.731761,1.798708000,-2.916266000,1.123682000,-3.144167000,0.901396000,-0.247042000,1.842094282,-2.904830288,1.056491274,-3.308012998,1.038445318,-0.388989910,0.043386282,0.011435712,-0.067190726,-0.163845998,0.137049318,-0.141947910
109,cal-20260717T104800Z,20.048277,4.594440,-5.658068,1.544521000,-3.317453000,1.282932000,-2.883854000,1.936521000,-0.645167000,1.564173403,-3.340545183,1.270035117,-2.902368143,2.100824732,-0.755713647,0.019652403,-0.023092183,-0.012896883,-0.018514143,0.164303732,-0.110546647
110,cal-20260717T104800Z,10.582819,4.517596,-5.567236,1.281146000,-3.562453000,1.411557000,-2.525542000,2.809333000,-0.963667000,1.259261830,-3.630280777,1.422237990,-2.464643073,2.955414976,-1.047512505,-0.021884170,-0.067827777,0.010680990,0.060898927,0.146081976,-0.083845505
111,cal-20260717T104800Z,-0.100709,4.414967,-5.396180,0.984083000,-3.786016000,1.546307000,-2.026354000,3.703583000,-1.263792000,0.874375075,-3.834662178,1.544604016,-1.926889856,3.729525413,-1.308467473,-0.109707925,-0.048646178,-0.001702984,0.099464144,0.025942413,-0.044675473
112,cal-20260717T104800Z,-10.343482,4.386495,-5.258739,0.598208000,-3.914641000,1.586120000,-1.542479000,4.257896000,-1.472042000,0.486302041,-3.896747420,1.606071385,-1.410877289,4.312437216,-1.502643919,-0.111905959,0.017893580,0.019951385,0.131601711,0.054541216,-0.030601919
113,cal-20260717T104800Z,-20.279409,4.413030,-5.101029,0.264396000,-3.893203000,1.619807000,-1.015729000,4.750958000,-1.619042000,0.096068740,-3.832023449,1.613906808,-0.932346403,4.733671881,-1.640425117,-0.168327260,0.061179551,-0.005900192,0.083382597,-0.017286119,-0.021383117
114,cal-20260717T104800Z,-30.661930,4.475797,-4.972001,-0.179667000,-3.733953000,1.616745000,-0.504292000,5.029646000,-1.729292000,-0.311284362,-3.643795458,1.570473048,-0.456997154,5.046768697,-1.742579637,-0.131617362,0.090157542,-0.046271952,0.047294846,0.017122697,-0.013287637
115,cal-20260717T104800Z,-40.486287,4.555127,-4.759267,-0.577792000,-3.537953000,1.530995000,0.016333000,5.179708000,-1.799729000,-0.697873071,-3.343325089,1.475597939,-0.048335838,5.219158175,-1.799120279,-0.120081071,0.194627911,-0.055397061,-0.064668838,0.039450175,0.000608721
116,cal-20260717T104800Z,-50.892268,4.635899,-4.607861,-0.960604000,-3.145953000,1.414620000,0.460396000,5.228708000,-1.772167000,-1.080445599,-2.920651047,1.326315288,0.370029381,5.302524735,-1.830333127,-0.119841599,0.225301953,-0.088304712,-0.090366619,0.073816735,-0.058166127
117,cal-20260717T104800Z,-60.068612,4.773707,-4.583891,-1.321979000,-2.680453000,1.252307000,0.815646000,5.139896000,-1.808917000,-1.374694834,-2.465238542,1.156003260,0.739695817,5.320613850,-1.841801203,-0.052715834,0.215214458,-0.096303740,-0.075950183,0.180717850,-0.032884203
118,cal-20260717T104800Z,60.474853,5.432202,-10.670688,2.493896000,-0.962391000,0.116120000,-3.817917000,-2.115167000,0.552271000,2.475059877,-0.733219066,-0.086791030,-4.465552427,-2.058451639,0.404316317,-0.018836123,0.229171934,-0.202911030,-0.647635427,0.056715361,-0.147954683
119,cal-20260717T104800Z,50.051637,5.239256,-10.537859,2.506146000,-1.694328000,0.443807000,-3.863854000,-0.789104000,0.086771000,2.534442299,-1.521827241,0.259871483,-4.250109431,-0.620016021,-0.075430932,0.028296299,0.172500759,-0.183935517,-0.386255431,0.169087979,-0.162201932
120,cal-20260717T104800Z,40.537656,5.073880,-10.469048,2.432646000,-2.227203000,0.710245000,-3.670917000,0.356271000,-0.302167000,2.490841348,-2.195243577,0.566831473,-3.897901242,0.661854378,-0.499540036,0.058195348,0.031959423,-0.143413527,-0.226984242,0.305583378,-0.197373036
121,cal-20260717T104800Z,30.272766,4.949304,-10.392357,2.331583000,-2.873391000,0.949120000,-3.321792000,1.624146000,-0.706417000,2.341005700,-2.834838798,0.872136748,-3.386278518,1.936557132,-0.912255397,0.009422700,0.038552202,-0.076983252,-0.064486518,0.312411132,-0.205838397
122,cal-20260717T104800Z,20.630503,4.826176,-10.301560,2.123333000,-3.299078000,1.203307000,-2.883854000,2.696021000,-1.070854000,2.121593906,-3.339355897,1.125869640,-2.807797707,2.981302855,-1.240272138,-0.001739094,-0.040277897,-0.077437360,0.076056293,0.285281855,-0.169418138
123,cal-20260717T104800Z,10.141285,4.742071,-10.137241,1.850771000,-3.727828000,1.368682000,-2.268292000,3.746458000,-1.386292000,1.804437350,-3.755085491,1.353928290,-2.139277824,3.915808937,-1.520137000,-0.046333650,-0.027257491,-0.014753710,0.129014176,0.169350937,-0.133845000
124,cal-20260717T104800Z,0.496464,4.680631,-9.978691,1.562896000,-3.991203000,1.558557000,-1.680292000,4.472271000,-1.591479000,1.464817362,-4.014842766,1.515607600,-1.519993016,4.590363594,-1.712300491,-0.098078638,-0.023639766,-0.042949400,0.160298984,0.118092594,-0.120821491
125,cal-20260717T104800Z,-10.477957,4.660484,-9.779047,1.226021000,-4.171891000,1.632057000,-0.988167000,5.121521000,-1.796667000,1.034737829,-4.160208587,1.640028410,-0.852134506,5.160641593,-1.863568302,-0.191283171,0.011682413,0.007971410,0.136032494,0.039120593,-0.066901302
126,cal-20260717T104800Z,-20.589367,4.711403,-9.624942,0.821771000,-4.205578000,1.745370000,-0.381792000,5.531896000,-1.879354000,0.614647991,-4.152343785,1.696697863,-0.282936735,5.539325363,-1.955349839,-0.207123009,0.053234215,-0.048672137,0.098855265,0.007429363,-0.075995839
127,cal-20260717T104800Z,-30.131897,4.747752,-9.574652,0.405271000,-4.196391000,1.736182000,0.169458000,5.755458000,-1.946729000,0.212167062,-4.044165267,1.707166144,0.228495188,5.775723915,-2.005403353,-0.193103938,0.152225733,-0.029015856,0.059037188,0.020265915,-0.058674353
128,cal-20260717T104800Z,-40.053994,4.774548,-9.464012,0.004083000,-3.988141000,1.717807000,0.708458000,5.810583000,-1.965104000,-0.226101568,-3.813859705,1.668838611,0.707252159,5.891651097,-2.018446711,-0.230184568,0.174281295,-0.048968389,-0.001205841,0.081068097,-0.053342711
129,cal-20260717T104800Z,-50.451608,4.854036,-9.367598,-0.513479000,-3.660453000,1.635120000,1.198458000,5.767708000,-1.919167000,-0.681091463,-3.438649296,1.569283805,1.173841444,5.918488286,-2.004946881,-0.167612463,0.221803704,-0.065836195,-0.024616556,0.150780286,-0.085779881
130,cal-20260717T104800Z,-60.053124,5.007086,-9.277694,-0.957542000,-3.250078000,1.512620000,1.639458000,5.623771000,-1.821167000,-1.077984073,-2.971519960,1.420818228,1.583580251,5.871891365,-1.972289382,-0.120442073,0.278558040,-0.091801772,-0.055877749,0.248120365,-0.151122382
131,cal-20260717T104800Z,60.779025,0.131216,10.003807,1.170896000,-1.875016000,0.912370000,-1.098417000,-1.839542000,0.876896000,1.255502482,-1.865853649,0.910945956,-1.308200409,-2.054689529,0.937486710,0.084606482,0.009162351,-0.001424044,-0.209783409,-0.215147529,0.060590710
132,cal-20260717T104800Z,50.368553,-0.056054,10.169912,0.928958000,-2.349703000,1.080807000,-1.386292000,-1.358729000,0.742146000,0.952325713,-2.329088536,1.093284965,-1.518868637,-1.500820735,0.763961572,0.023367713,0.020614464,0.012477965,-0.132576637,-0.142091735,0.021815572
133,cal-20260717T104800Z,39.968865,-0.175447,10.238563,0.616583000,-2.735578000,1.172682000,-1.548604000,-0.859542000,0.546146000,0.621087918,-2.697509154,1.227025030,-1.674349633,-0.910007037,0.566069012,0.004504918,0.038068846,0.054343030,-0.125745633,-0.050465037,0.019923012
134,cal-20260717T104800Z,30.376266,-0.185021,10.219728,0.350146000,-2.864203000,1.276807000,-1.686417000,-0.296042000,0.365458000,0.309283092,-2.942903638,1.305597879,-1.764695938,-0.349385424,0.369000973,-0.040862908,-0.078700638,0.028790879,-0.078278938,-0.053343424,0.003542973
135,cal-20260717T104800Z,10.177650,-0.273474,10.376611,-0.299104000,-3.204141000,1.347245000,-1.738479000,0.794208000,-0.130667000,-0.360382968,-3.171994067,1.344087677,-1.738866221,0.788221286,-0.056474104,-0.061278968,0.032146933,-0.003157323,-0.000387221,-0.005986714,0.074192896
136,cal-20260717T104800Z,0.742587,-0.275387,10.333917,-0.559417000,-3.194953000,1.341120000,-1.649667000,1.284208000,-0.277667000,-0.648664572,-3.155881448,1.310143346,-1.650005301,1.269580070,-0.247006644,-0.089247572,0.039071552,-0.030976654,-0.000338301,-0.014627930,0.030660356
137,cal-20260717T104800Z,-10.194351,-0.264408,10.410012,-0.945292000,-3.096953000,1.264557000,-1.511854000,1.728271000,-0.458354000,-0.966973059,-3.022350315,1.223148201,-1.494015707,1.748697563,-0.442552840,-0.021681059,0.074602685,-0.041408799,0.017838293,0.020426563,0.015801160
138,cal-20260717T104800Z,-20.750113,-0.265524,10.497641,-1.187229000,-2.861141000,1.181870000,-1.343417000,2.150896000,-0.666604000,-1.246223642,-2.791721243,1.097070113,-1.305221534,2.128173825,-0.604916809,-0.058994642,0.069419757,-0.084799887,0.038195466,-0.022722175,0.061687191
139,cal-20260717T104800Z,-30.429898,-0.174077,10.495301,-1.462854000,-2.628391000,1.007307000,-1.138229000,2.383646000,-0.795229000,-1.459673243,-2.496510401,0.949504734,-1.115718350,2.418311012,-0.734395723,0.003180757,0.131880599,-0.057802266,0.022510650,0.034665012,0.060833277
140,cal-20260717T104800Z,-40.259980,-0.131892,10.522747,-1.674167000,-2.282328000,0.838870000,-0.905479000,2.607208000,-0.902417000,-1.640949621,-2.120777877,0.768121230,-0.905254439,2.637235981,-0.841297500,0.033217379,0.161550123,-0.070748770,0.000224561,0.030027981,0.061119500
141,cal-20260717T104800Z,-50.219246,-0.126775,10.705902,-1.827292000,-1.801516000,0.639807000,-0.700292000,2.723583000,-0.982042000,-1.773082074,-1.656799366,0.548964746,-0.686188934,2.772813213,-0.920102594,0.054209926,0.144716634,-0.090842254,0.014103066,0.049230213,0.061939406
142,cal-20260717T104800Z,-60.207063,0.123543,10.704450,-1.934479000,-1.290078000,0.425432000,-0.449167000,2.763396000,-1.009604000,-1.824868442,-1.149739957,0.321891729,-0.466752514,2.885355510,-0.992018095,0.109610558,0.140338043,-0.103540271,-0.017585514,0.121959510,0.017585905
143,cal-20260717T104800Z,60.244282,-0.031918,5.494074,1.572083000,-2.037328000,0.897057000,-1.478167000,-1.827292000,0.867708000,1.640432370,-1.965729293,0.897575387,-1.721820808,-2.032484064,0.898242372,0.068349370,0.071598707,0.000518387,-0.243653808,-0.205192064,0.030534372
144,cal-20260717T104800Z,50.416210,-0.283303,5.785762,1.265833000,-2.539578000,1.117557000,-1.744604000,-1.355667000,0.644146000,1.347442755,-2.511765242,1.127109230,-1.864213886,-1.413072900,0.690486384,0.081609755,0.027812758,0.009552230,-0.119609886,-0.057405900,0.046340384
145,cal-20260717T104800Z,40.626627,-0.399961,5.985498,0.971833000,-2.922391000,1.264557000,-1.836479000,-0.694167000,0.448146000,1.012598076,-2.946284030,1.300768605,-1.953097850,-0.782427402,0.470858604,0.040765076,-0.023893030,0.036211605,-0.116618850,-0.088260402,0.022712604
146,cal-20260717T104800Z,30.948239,-0.526384,6.124502,0.693146000,-3.253141000,1.359495000,-1.906917000,-0.081667000,0.203146000,0.659164552,-3.279743921,1.426294705,-1.973921896,-0.151844289,0.242379657,-0.033981448,-0.026602921,0.066799705,-0.067004896,-0.070177289,0.039233657
147,cal-20260717T104800Z,20.273673,-0.619017,6.266691,0.359333000,-3.504266000,1.521807000,-1.931417000,0.561458000,-0.054104000,0.257869637,-3.521283717,1.507589869,-1.922165047,0.517486750,-0.007190231,-0.101463363,-0.017017717,-0.014217131,0.009251953,-0.043971250,0.046913769
148,cal-20260717T104800Z,10.027516,-0.632693,6.212223,0.013271000,-3.684953000,1.558557000,-1.830354000,1.201521000,-0.299104000,-0.107351796,-3.643768944,1.537617372,-1.813904240,1.127383770,-0.242167677,-0.120622796,0.041184056,-0.020939628,0.016449760,-0.074137230,0.056936323
149,cal-20260717T104800Z,0.717261,-0.558886,5.382837,-0.234792000,-3.776828000,1.558557000,-1.720104000,1.771146000,-0.537979000,-0.370294678,-3.737445229,1.558620444,-1.671036955,1.705740852,-0.477772009,-0.135502678,0.039382771,0.000063444,0.049067045,-0.065405148,0.060206991
150,cal-20260717T104800Z,-10.242428,-0.508001,5.442481,-0.635979000,-3.706391000,1.540182000,-1.447542000,2.310146000,-0.697229000,-0.751707351,-3.628501855,1.495032472,-1.436686610,2.207519942,-0.677181071,-0.115728351,0.077889145,-0.045149528,0.010855390,-0.102626058,0.020047929
151,cal-20260717T104800Z,-20.249438,-0.435086,5.485038,-0.985104000,-3.507328000,1.439120000,-1.217854000,2.610271000,-0.887104000,-1.077045804,-3.418212187,1.391667622,-1.197251532,2.581912870,-0.830086883,-0.091941804,0.089115813,-0.047452378,0.020602468,-0.028358130,0.057017117
152,cal-20260717T104800Z,-30.198010,-0.358176,5.524260,-1.331167000,-3.259266000,1.347245000,-0.957542000,2.913458000,-1.018792000,-1.373420174,-3.108124397,1.247113548,-0.944905052,2.872217112,-0.953723992,-0.042253174,0.151141603,-0.100131452,0.012636948,-0.041240888,0.065068008
153,cal-20260717T104800Z,-40.576910,-0.284287,5.596084,-1.646604000,-2.806016000,1.117557000,-0.666604000,3.091083000,-1.116792000,-1.644297427,-2.678101931,1.051327372,-0.675883462,3.086603872,-1.052280449,0.002306573,0.127914069,-0.066229628,-0.009279462,-0.004479128,0.064511551
154,cal-20260717T104800Z,-50.433031,-0.168058,5.623251,-1.916104000,-2.383391000,0.949120000,-0.351167000,3.198271000,-1.171917000,-1.845170475,-2.182883536,0.830436664,-0.418636825,3.224456696,-1.124170232,0.070933525,0.200507464,-0.118683336,-0.067469825,0.026185696,0.047746768
155,cal-20260717T104800Z,-60.627428,-0.001491,5.625214,-2.093729000,-1.724953000,0.642870000,-0.069417000,3.207458000,-1.178042000,-1.983747294,-1.599413658,0.574179566,-0.150553447,3.302285404,-1.177901006,0.109981706,0.125539342,-0.068690434,-0.081136447,0.094827404,0.000140994
156,cal-20260717T104800Z,60.062657,0.827961,-0.999969,2.135583000,-1.982203000,0.759245000,-2.161104000,-1.824229000,0.736021000,2.231445809,-1.797751674,0.674993984,-2.458455189,-2.010655799,0.792642509,0.095862809,0.184451326,-0.084251016,-0.297351189,-0.186426799,0.056621509
157,cal-20260717T104800Z,50.169774,0.389705,-0.372381,1.872208000,-2.689641000,1.074682000,-2.185604000,-1.070854000,0.478771000,1.982930186,-2.532036366,1.010191053,-2.459644001,-1.210993772,0.519277671,0.110722186,0.157604634,-0.064490947,-0.274040001,-0.140139772,0.040506671
158,cal-20260717T104800Z,40.154897,-0.903526,-0.597685,1.663958000,-3.433828000,1.420745000,-2.158042000,-0.243979000,0.135771000,1.762986957,-3.361693537,1.358990262,-2.340610019,-0.310772712,0.170879152,0.099028957,0.072134463,-0.061754738,-0.182568019,-0.066793712,0.035108152
159,cal-20260717T104800Z,30.702784,0.519983,-0.343349,1.287271000,-3.562453000,1.454432000,-2.240729000,0.396083000,-0.066354000,1.367686898,-3.512731016,1.433263815,-2.411354024,0.344267228,-0.043240453,0.080415898,0.049721984,-0.021168185,-0.170625024,-0.051815772,0.023113547
160,cal-20260717T104800Z,20.698921,0.370792,0.532645,0.818708000,-3.816641000,1.573870000,-2.130479000,0.996333000,-0.265417000,0.894580091,-3.820056952,1.580363293,-2.207530357,1.014045280,-0.274016086,0.075872091,-0.003415952,0.006493293,-0.077051357,0.017712280,-0.008599086
161,cal-20260717T104800Z,10.957392,-0.059421,0.482629,0.497146000,-4.089203000,1.671870000,-1.903854000,1.719083000,-0.577792000,0.511925079,-4.114733078,1.701208356,-1.944355833,1.666644860,-0.527605687,0.014779079,-0.025530078,0.029338356,-0.040501833,-0.052438140,0.050186313
162,cal-20260717T104800Z,0.491205,-0.794241,-0.738108,0.209271000,-4.551641000,1.867870000,-1.566979000,2.411208000,-0.841167000,0.192343841,-4.506225449,1.846711823,-1.547389808,2.352767791,-0.819947107,-0.016927159,0.045415551,-0.021158177,0.019589192,-0.058440209,0.021219893
163,cal-20260717T104800Z,0.088689,-0.840435,-0.713875,0.200083000,-4.508766000,1.824995000,-1.557792000,2.423458000,-0.835042000,0.169838870,-4.515159548,1.850337970,-1.531058425,2.366248123,-0.825326283,-0.030244130,-0.006393548,0.025342970,0.026733575,-0.057209877,0.009715717
164,cal-20260717T104800Z,-0.853308,0.214881,-0.162985,0.203146000,-4.223953000,1.708620000,-1.631292000,2.512271000,-0.871792000,0.127853074,-4.228869600,1.747613794,-1.627495310,2.449106307,-0.828391356,-0.075292926,-0.004916600,0.038993794,0.003796690,-0.063164693,0.043400644
165,cal-20260717T104800Z,-0.792301,0.217769,-0.177189,0.154146000,-4.227016000,1.726995000,-1.597604000,2.552083000,-0.835042000,0.131982573,-4.229718303,1.747848921,-1.629276060,2.447871236,-0.828106608,-0.022163427,-0.002702303,0.020853921,-0.031672060,-0.104211764,0.006935392
166,cal-20260717T104800Z,-0.171021,-0.659238,-0.317014,0.144958000,-4.432203000,1.794370000,-1.536354000,2.432646000,-0.841167000,0.123441202,-4.428539402,1.820218429,-1.553999952,2.350908123,-0.810002399,-0.021516798,0.003663598,0.025848429,-0.017645952,-0.081737877,0.031164601
167,cal-20260717T104800Z,-10.386885,0.130967,-0.586411,-0.173542000,-4.303578000,1.760682000,-1.288292000,3.042083000,-1.055542000,-0.215318465,-4.267044452,1.765579267,-1.287061823,2.943877679,-1.022455582,-0.041776465,0.036533548,0.004897267,0.001230177,-0.098205321,0.033086418
168,cal-20260717T104800Z,-20.499265,0.973371,-0.699479,-0.446104000,-4.012641000,1.681057000,-0.969792000,3.507583000,-1.205604000,-0.542824757,-3.981232049,1.664624886,-1.001836142,3.456479468,-1.200933310,-0.096720757,0.031408951,-0.016432114,-0.032044142,-0.051103532,0.004670690
169,cal-20260717T104800Z,-30.508992,0.035600,-0.020130,-1.061667000,-3.865641000,1.598370000,-0.642104000,3.522896000,-1.260729000,-1.066022599,-3.791790736,1.578835389,-0.633636334,3.508239061,-1.235025084,-0.004355599,0.073850264,-0.019534611,0.008467666,-0.014656939,0.025703916
170,cal-20260717T104800Z,-40.389568,-0.025599,0.181380,-1.450604000,-3.574703000,1.460557000,-0.283792000,3.630083000,-1.309729000,-1.444010737,-3.385799519,1.410599664,-0.323328607,3.652001988,-1.295676474,0.006593263,0.188903481,-0.049957336,-0.039536607,0.021918988,0.014052526
171,cal-20260717T104800Z,-49.882945,1.012697,-0.133358,-1.637417000,-2.928516000,1.218620000,0.004083000,3.872021000,-1.401604000,-1.621853377,-2.838509616,1.204458711,-0.041533984,3.958233592,-1.405769232,0.015563623,0.090006384,-0.014161289,-0.045616984,0.086212592,-0.004165232
172,cal-20260717T104800Z,-60.631258,0.874793,-0.369226,-2.017167000,-2.374203000,1.053245000,0.405271000,3.810771000,-1.392417000,-1.929010689,-2.258432352,0.964965800,0.336738980,3.967342276,-1.427879247,0.088156311,0.115770648,-0.088279200,-0.068532020,0.156571276,-0.035462247
173,cal-20260717T104800Z,60.356557,-0.539320,-5.121692,2.674583000,-2.089391000,0.743932000,-2.412229000,-1.462854000,0.546146000,2.813853230,-1.790168246,0.530578683,-2.726484168,-1.619572552,0.530676225,0.139270230,0.299222754,-0.213353317,-0.314255168,-0.156718552,-0.015469775
174,cal-20260717T104800Z,50.589925,-0.947913,-4.919049,2.579646000,-2.876453000,1.059370000,-2.467354000,-0.709479000,0.197021000,2.669551672,-2.696449096,0.927100537,-2.656831685,-0.783008457,0.228645585,0.089905672,0.180003904,-0.132269463,-0.189477685,-0.073529457,0.031624585
175,cal-20260717T104800Z,40.489090,0.230838,-5.420064,2.294833000,-3.296016000,1.233932000,-2.608229000,0.080646000,-0.090854000,2.373174326,-3.192192291,1.136959968,-2.738436616,0.066627209,-0.089550355,0.078341326,0.103823709,-0.096972032,-0.130207616,-0.014018791,0.001303645
176,cal-20260717T104800Z,30.458913,0.711094,-5.906824,2.013083000,-3.779891000,1.426870000,-2.513292000,1.008583000,-0.375667000,2.101433546,-3.694666411,1.355153034,-2.593498753,1.009996599,-0.440011433,0.088350546,0.085224589,-0.071716966,-0.080206753,0.001413599,-0.064344433
177,cal-20260717T104800Z,20.486867,0.731290,-5.847649,1.725208000,-4.113703000,1.564682000,-2.268292000,1.743583000,-0.684979000,1.737790411,-4.155182934,1.576028146,-2.268785291,1.832321210,-0.728564960,0.012582411,-0.041479934,0.011346146,-0.000493291,0.088738210,-0.043585960
178,cal-20260717T104800Z,10.457148,-0.880434,-5.529045,1.339333000,-4.830328000,1.907682000,-1.704792000,2.334646000,-0.899354000,1.300966702,-4.889847621,1.899920597,-1.696444716,2.353781194,-0.918400074,-0.038366298,-0.059519621,-0.007761403,0.008347284,0.019135194,-0.019046074
179,cal-20260717T104800Z,0.613949,-1.007158,-5.310438,0.910583000,-5.060016000,2.017932000,-1.306667000,2.898146000,-1.089229000,0.815689451,-5.091819032,2.014023931,-1.309772290,2.855319941,-1.086990828,-0.094893549,-0.031803032,-0.003908069,-0.003105290,-0.042826059,0.002238172
180,cal-20260717T104800Z,-10.885126,0.264589,-5.308637,0.445083000,-4.854828000,1.959745000,-0.948354000,3.571896000,-1.340354000,0.336465115,-4.808337804,1.948527736,-0.950666877,3.555319480,-1.310528666,-0.108617885,0.046490196,-0.011217264,-0.002312877,-0.016576520,0.029825334
181,cal-20260717T104800Z,-20.356699,-0.065140,-4.939967,-0.023479000,-4.900766000,1.993432000,-0.553292000,3.783208000,-1.380167000,-0.163889152,-4.754987664,1.955745526,-0.570442074,3.771929979,-1.377922427,-0.140410152,0.145778336,-0.037686474,-0.017150074,-0.011278021,0.002244573
182,cal-20260717T104800Z,-30.630153,-0.904733,-5.901216,-0.504292000,-5.069203000,2.060807000,0.010208000,3.884271000,-1.429167000,-0.605282813,-4.860748162,2.015234714,-0.028163443,3.931993304,-1.438926790,-0.100990813,0.208454838,-0.045572286,-0.038371443,0.047722304,-0.009759790
183,cal-20260717T104800Z,-40.872590,0.282053,-5.824161,-0.896292000,-4.398516000,1.864807000,0.347083000,4.215021000,-1.514917000,-0.989765080,-4.207952183,1.800606122,0.303475899,4.288124613,-1.541618080,-0.093473080,0.190563817,-0.064200878,-0.043607101,0.073103613,-0.026701080
